Timestamp,Action,Symbol,Quantity,Price,Balance
2024-01-03 00:00:00,BUY,MSFT,10,$3706.00,$96294.00
2024-01-05 00:00:00,BUY,AAPL,20,$3623.60,$92670.40
2024-01-16 00:00:00,BUY,MSFT,5,$1951.35,$90719.05
2024-01-17 00:00:00,BUY,AAPL,5,$913.40,$89805.65
2024-01-26 00:00:00,BUY,MSFT,200,$80786.00,$9019.65
2024-01-29 00:00:00,SELL,MSFT,50,$20486.00,$29505.65
2024-01-30 00:00:00,BUY,AAPL,10,$1880.40,$27625.25
2024-01-31 00:00:00,BUY,MSFT,50,$19879.00,$7746.25
2024-02-01 00:00:00,SELL,MSFT,50,$20189.00,$27935.25
2024-02-02 00:00:00,BUY,AAPL,35,$6504.75,$21430.50
2024-02-05 00:00:00,SELL,MSFT,165,$66932.25,$88362.75
2024-02-06 00:00:00,BUY,AAPL,20,$3786.00,$84576.75
2024-02-07 00:00:00,BUY,AAPL,10,$1894.10,$82682.65
2024-02-08 00:00:00,SELL,AAPL,20,$3766.40,$86449.05
2024-02-09 00:00:00,BUY,AAPL,10,$1888.50,$84560.55
2024-02-12 00:00:00,BUY,AAPL,10,$1871.50,$82689.05
2024-02-14 00:00:00,SELL,AAPL,10,$1841.50,$84530.55
2024-02-15 00:00:00,SELL,AAPL,10,$1838.60,$86369.15
2024-02-16 00:00:00,BUY,AAPL,20,$3646.20,$82722.95
2024-02-20 00:00:00,BUY,AAPL,30,$5446.80,$77276.15
2024-02-21 00:00:00,SELL,AAPL,20,$3646.40,$80922.55
2024-02-22 00:00:00,BUY,AAPL,30,$5531.10,$75391.45
2024-02-23 00:00:00,SELL,AAPL,10,$1825.20,$77216.65
2024-02-27 00:00:00,BUY,AAPL,10,$1826.30,$75390.35
2024-02-28 00:00:00,BUY,AAPL,10,$1814.20,$73576.15
2024-02-29 00:00:00,SELL,AAPL,10,$1807.50,$75383.65
2024-03-01 00:00:00,BUY,AAPL,20,$3593.20,$71790.45
2024-03-04 00:00:00,SELL,AAPL,20,$3502.00,$75292.45
2024-03-05 00:00:00,BUY,AAPL,20,$3402.40,$71890.05
2024-03-06 00:00:00,BUY,AAPL,20,$3382.40,$68507.65
2024-03-07 00:00:00,BUY,AAPL,20,$3380.00,$65127.65
2024-03-08 00:00:00,BUY,AAPL,20,$3414.60,$61713.05
2024-03-11 00:00:00,BUY,AAPL,20,$3455.00,$58258.05
2024-03-12 00:00:00,BUY,AAPL,20,$3464.60,$54793.45
2024-03-13 00:00:00,BUY,AAPL,20,$3422.60,$51370.85
2024-03-14 00:00:00,BUY,AAPL,20,$3460.00,$47910.85
2024-03-15 00:00:00,BUY,AAPL,20,$3452.40,$44458.45
2024-03-20 00:00:00,SELL,AAPL,50,$8933.50,$53391.95
2024-03-21 00:00:00,SELL,AAPL,120,$20564.40,$73956.35
2024-03-22 00:00:00,SELL,AAPL,30,$5168.40,$79124.75
2024-03-25 00:00:00,BUY,AAPL,120,$20502.00,$58622.75
2024-03-26 00:00:00,SELL,AAPL,60,$10182.60,$68805.35
2024-03-27 00:00:00,BUY,AAPL,60,$10398.60,$58406.75
2024-03-28 00:00:00,SELL,AAPL,60,$10288.80,$68695.55
2024-04-01 00:00:00,BUY,AAPL,60,$10201.80,$58493.75
2024-04-02 00:00:00,BUY,AAPL,60,$10130.40,$48363.35
2024-04-03 00:00:00,SELL,AAPL,60,$10179.00,$58542.35
2024-04-04 00:00:00,SELL,AAPL,60,$10129.20,$68671.55
2024-04-05 00:00:00,BUY,AAPL,120,$20349.60,$48321.95
2024-04-11 00:00:00,BUY,MSFT,50,$21396.50,$26925.45
2024-04-23 00:00:00,BUY,MSFT,25,$10189.25,$16736.20
2024-04-25 00:00:00,SELL,AAPL,300,$50967.00,$67703.20
2024-04-26 00:00:00,BUY,MSFT,25,$10158.00,$57545.20
2024-04-29 00:00:00,SELL,MSFT,50,$20112.50,$77657.70
2024-04-30 00:00:00,BUY,GOOG,20,$3292.80,$74364.90
2024-05-09 00:00:00,BUY,MSFT,10,$4123.20,$70241.70
2024-05-10 00:00:00,SELL,MSFT,10,$4147.40,$74389.10
2024-05-13 00:00:00,SELL,GOOG,10,$1709.00,$76098.10
2024-05-14 00:00:00,BUY,MSFT,10,$4165.60,$71932.50
2024-05-15 00:00:00,SELL,MSFT,10,$4230.80,$76163.30
2024-05-16 00:00:00,BUY,MSFT,10,$4209.90,$71953.40
2024-05-17 00:00:00,BUY,MSFT,10,$4202.10,$67751.30
2024-05-20 00:00:00,BUY,GOOG,10,$1784.60,$65966.70
2024-05-21 00:00:00,BUY,MSFT,10,$4290.40,$61676.30
2024-05-22 00:00:00,SELL,GOOG,10,$1780.00,$63456.30
2024-05-23 00:00:00,BUY,MSFT,10,$4270.00,$59186.30
2024-05-24 00:00:00,SELL,MSFT,10,$4301.60,$63487.90
2024-05-28 00:00:00,BUY,MSFT,20,$8606.40,$54881.50
2024-05-29 00:00:00,BUY,GOOG,5,$887.00,$53994.50
2024-05-30 00:00:00,SELL,MSFT,20,$8293.40,$62287.90
2024-05-31 00:00:00,BUY,GOOG,5,$869.80,$61418.10
2024-06-03 00:00:00,SELL,GOOG,5,$872.10,$62290.20
2024-06-04 00:00:00,BUY,MSFT,10,$4160.70,$58129.50
2024-06-05 00:00:00,SELL,MSFT,10,$4240.10,$62369.60
2024-06-06 00:00:00,BUY,MSFT,20,$8490.40,$53879.20
2024-06-07 00:00:00,SELL,GOOG,15,$2639.25,$56518.45
2024-06-10 00:00:00,BUY,MSFT,20,$8557.40,$47961.05
2024-06-11 00:00:00,BUY,MSFT,20,$8653.60,$39307.45
2024-06-12 00:00:00,SELL,MSFT,20,$8821.20,$48128.65
2024-06-13 00:00:00,BUY,MSFT,40,$17663.20,$30465.45
2024-06-14 00:00:00,SELL,MSFT,40,$17702.80,$48168.25
2024-06-17 00:00:00,BUY,MSFT,20,$8967.40,$39200.85
2024-06-20 00:00:00,BUY,MSFT,20,$8914.00,$30286.85
2024-06-21 00:00:00,BUY,MSFT,20,$8995.60,$21291.25
2024-06-24 00:00:00,BUY,MSFT,20,$8953.40,$12337.85
2024-06-27 00:00:00,SELL,MSFT,200,$90570.00,$102907.85
