Timestamp,Action,Symbol,Quantity,Price,Balance
2024-01-04 00:00:00,BUY,AAPL,10,$1819.10,$98180.90
2024-01-08 00:00:00,SELL,AAPL,5,$927.80,$99108.70
2024-01-23 00:00:00,BUY,AAPL,10,$1951.80,$97156.90
2024-01-31 00:00:00,SELL,AAPL,5,$922.00,$98078.90
2024-02-14 00:00:00,BUY,AAPL,5,$920.75,$97158.15
2024-02-16 00:00:00,BUY,AAPL,5,$911.55,$96246.60
2024-02-21 00:00:00,BUY,AAPL,5,$911.60,$95335.00
2024-02-29 00:00:00,SELL,AAPL,5,$903.75,$96238.75
2024-03-04 00:00:00,SELL,AAPL,10,$1751.00,$97989.75
2024-03-06 00:00:00,SELL,AAPL,5,$845.60,$98835.35
2024-03-07 00:00:00,BUY,AAPL,2,$338.00,$98497.35
2024-03-08 00:00:00,SELL,AAPL,3,$512.19,$99009.54
2024-03-14 00:00:00,BUY,AAPL,5,$865.00,$98144.54
2024-03-19 00:00:00,SELL,AAPL,3,$528.24,$98672.78
2024-03-22 00:00:00,SELL,AAPL,2,$344.56,$99017.34
2024-03-27 00:00:00,SELL,AAPL,2,$346.62,$99363.96
2024-04-02 00:00:00,BUY,AAPL,5,$844.20,$98519.76
2024-04-05 00:00:00,BUY,AAPL,2,$339.16,$98180.60
2024-04-17 00:00:00,BUY,AAPL,3,$504.00,$97676.60
2024-04-22 00:00:00,SELL,AAPL,3,$497.52,$98174.12
2024-04-25 00:00:00,BUY,AAPL,5,$849.45,$97324.67
2024-04-29 00:00:00,BUY,AAPL,7,$1214.50,$96110.17
2024-05-02 00:00:00,SELL,AAPL,3,$519.09,$96629.26
2024-05-03 00:00:00,BUY,AAPL,5,$916.90,$95712.36
2024-05-09 00:00:00,BUY,AAPL,25,$4614.25,$91098.11
2024-05-10 00:00:00,BUY,AAPL,5,$915.25,$90182.86
2024-05-14 00:00:00,SELL,AAPL,10,$1874.30,$92057.16
2024-05-21 00:00:00,BUY,AAPL,5,$961.75,$91095.41
2024-05-23 00:00:00,SELL,AAPL,5,$934.40,$92029.81
2024-05-28 00:00:00,BUY,MSFT,10,$4303.20,$87726.61
2024-06-05 00:00:00,BUY,AAPL,5,$979.35,$86747.26
2024-06-10 00:00:00,BUY,MSFT,5,$2139.35,$84607.91
2024-06-13 00:00:00,BUY,MSFT,5,$2207.90,$82400.01
2024-06-17 00:00:00,BUY,AAPL,15,$3250.05,$79149.96
2024-06-20 00:00:00,SELL,AAPL,7,$1467.76,$80617.72
2024-06-21 00:00:00,BUY,MSFT,5,$2248.90,$78368.82
2024-06-24 00:00:00,BUY,AAPL,10,$2081.40,$76287.42
2024-06-25 00:00:00,BUY,MSFT,20,$9019.00,$67268.42
2024-06-27 00:00:00,SELL,AAPL,66,$14130.60,$81399.02
